Group,Product_Class,Date,Profit_Margin
Welding Equip WS/SD,PLANOZ,2022-07-01,20.249902508774213
Welding Equip WS/SD,PLANOZ,2022-08-01,26.608187134502927
Welding Equip WS/SD,PLANOZ,2022-09-01,26.54071388007523
Welding Equip WS/SD,PLANOZ,2022-10-01,22.74264705882353
Welding Equip WS/SD,PLANOZ,2022-11-01,26.234970127543214
Welding Equip WS/SD,PLANOZ,2022-12-01,30.07718282682104
Welding Equip WS/SD,PLANOZ,2023-01-01,25.182481751824813
Welding Equip WS/SD,PLANOZ,2023-02-01,30.06874822885081
Welding Equip WS/SD,PLANOZ,2023-03-01,24.865720913633123
Welding Equip WS/SD,PLANOZ,2023-04-01,27.602022758498315
Welding Equip WS/SD,PLANOZ,2023-05-01,27.535786754092452
Welding Equip WS/SD,PLANOZ,2023-06-01,26.923718031782684
Welding Equip WS/SD,PLANOZ,2023-07-01,29.61630695443645
Welding Equip WS/SD,PLANOZ,2023-08-01,28.28282828282828
Welding Equip WS/SD,PLANOZ,2023-09-01,23.023067922215407
Welding Equip WS/SD,SAFACC,2020-01-01,25.85535887742511
Welding Equip WS/SD,SAFACC,2020-02-01,30.061349693251536
Welding Equip WS/SD,SAFACC,2020-03-01,26.08675427775978
Welding Equip WS/SD,SAFACC,2020-04-01,27.8479683165553
Welding Equip WS/SD,SAFACC,2020-05-01,26.38888888888888
Welding Equip WS/SD,SAFACC,2020-06-01,26.32853996631688
Welding Equip WS/SD,SAFACC,2020-07-01,28.31988261188556
Welding Equip WS/SD,SAFACC,2020-08-01,21.95767195767195
Welding Equip WS/SD,SAFACC,2020-09-01,25.07936507936508
Welding Equip WS/SD,SAFACC,2020-10-01,28.770070261003937
Welding Equip WS/SD,SAFACC,2020-11-01,28.698959728408138
Welding Equip WS/SD,SAFACC,2020-12-01,25.07433102081269
Welding Equip WS/SD,SAFACC,2021-01-01,29.173166926677062
Welding Equip WS/SD,SAFACC,2021-02-01,21.95767195767195
Welding Equip WS/SD,SAFACC,2021-03-01,19.557791537667693
Welding Equip WS/SD,SAFACC,2021-04-01,22.90322580645161
Welding Equip WS/SD,SAFACC,2021-05-01,29.451147257032765
Welding Equip WS/SD,SAFACC,2021-06-01,30.02544529262086
Welding Equip WS/SD,SAFACC,2021-07-01,26.468183224361983
Welding Equip WS/SD,SAFACC,2021-08-01,19.543147208121827
Welding Equip WS/SD,SAFACC,2021-09-01,26.13133548425788
Welding Equip WS/SD,SAFACC,2021-10-01,25.000000000000007
Welding Equip WS/SD,SAFACC,2021-11-01,24.563650485347946
Welding Equip WS/SD,SAFACC,2021-12-01,20.773413884422446
Welding Equip WS/SD,SAFACC,2022-01-01,28.68130084710137
Welding Equip WS/SD,SAFACC,2022-02-01,26.9406392694064
Welding Equip WS/SD,SAFACC,2022-03-01,26.52128392045678
Welding Equip WS/SD,SAFACC,2022-04-01,21.89947916894799
Welding Equip WS/SD,SAFACC,2022-05-01,29.664757374779484
Welding Equip WS/SD,SAFACC,2022-06-01,23.29246935201401
Welding Equip WS/SD,SAFACC,2022-07-01,28.883585549049187
Welding Equip WS/SD,SAFACC,2022-08-01,26.547328170383505
Welding Equip WS/SD,SAFACC,2022-09-01,28.53340808350663
Welding Equip WS/SD,SAFACC,2022-10-01,30.07596877613604
Welding Equip WS/SD,SAFACC,2022-11-01,30.000000000000004
Welding Equip WS/SD,SAFACC,2022-12-01,31.22728578610931
Welding Equip WS/SD,SAFACC,2023-01-01,27.332376609534208
Welding Equip WS/SD,SAFACC,2023-02-01,28.138528138528137
Welding Equip WS/SD,SAFACC,2023-03-01,28.54406130268199
Welding Equip WS/SD,SAFACC,2023-04-01,27.725177032286464
Welding Equip WS/SD,SAFACC,2023-05-01,26.05177993527507
Welding Equip WS/SD,SAFACC,2023-06-01,32.25676221235365
Welding Equip WS/SD,SAFACC,2023-07-01,28.352523133466683
Welding Equip WS/SD,SAFACC,2023-08-01,35.26982637259503
Welding Equip WS/SD,SAFACC,2023-09-01,34.014084507042256
Welding Equip WS/SD,SAFHEL,2020-01-01,21.89188605673163
Welding Equip WS/SD,SAFHEL,2020-02-01,19.49091135891226
Welding Equip WS/SD,SAFHEL,2020-03-01,20.48304691128657
Welding Equip WS/SD,SAFHEL,2020-04-01,20.48304691128657
Welding Equip WS/SD,SAFHEL,2020-05-01,20.29725963771482
Welding Equip WS/SD,SAFHEL,2020-06-01,17.343394637123644
Welding Equip WS/SD,SAFHEL,2020-07-01,19.484440315838363
Welding Equip WS/SD,SAFHEL,2020-08-01,19.25220622387366
Welding Equip WS/SD,SAFHEL,2020-09-01,20.53170938872937
Welding Equip WS/SD,SAFHEL,2020-10-01,19.78634463539248
Welding Equip WS/SD,SAFHEL,2020-11-01,18.166997771586374
Welding Equip WS/SD,SAFHEL,2020-12-01,19.57733395262425
Welding Equip WS/SD,SAFHEL,2021-01-01,25.5209673269874
Welding Equip WS/SD,SAFHEL,2021-02-01,21.14158499314996
Welding Equip WS/SD,SAFHEL,2021-03-01,19.13608917789132
Welding Equip WS/SD,SAFHEL,2021-04-01,22.784276530719787
Welding Equip WS/SD,SAFHEL,2021-05-01,19.345099860659555
Welding Equip WS/SD,SAFHEL,2021-06-01,19.089642359498377
Welding Equip WS/SD,SAFHEL,2021-07-01,15.69908079342042
Welding Equip WS/SD,SAFHEL,2021-08-01,23.879691467886857
Welding Equip WS/SD,SAFHEL,2021-09-01,20.397053589359672
Welding Equip WS/SD,SAFHEL,2021-10-01,18.99247249565721
Welding Equip WS/SD,SAFHEL,2021-11-01,22.980905815224233
Welding Equip WS/SD,SAFHEL,2021-12-01,20.940911855299312
Welding Equip WS/SD,SAFHEL,2022-01-01,19.703953216663766
Welding Equip WS/SD,SAFHEL,2022-02-01,23.34362401091974
Welding Equip WS/SD,SAFHEL,2022-03-01,22.140303877990895
Welding Equip WS/SD,SAFHEL,2022-04-01,23.478962783779416
Welding Equip WS/SD,SAFHEL,2022-05-01,12.581268321182677
Welding Equip WS/SD,SAFHEL,2022-06-01,24.52766040453765
Welding Equip WS/SD,SAFHEL,2022-07-01,25.15061835056698
Welding Equip WS/SD,SAFHEL,2022-08-01,24.690000931925127
Welding Equip WS/SD,SAFHEL,2022-09-01,21.886737833456614
Welding Equip WS/SD,SAFHEL,2022-10-01,21.563169790825754
Welding Equip WS/SD,SAFHEL,2022-11-01,22.475719354588072
Welding Equip WS/SD,SAFHEL,2022-12-01,20.511590727418064
Welding Equip WS/SD,SAFHEL,2023-01-01,21.35181435913408
Welding Equip WS/SD,SAFHEL,2023-02-01,25.844226537955933
Welding Equip WS/SD,SAFHEL,2023-03-01,21.755489183767505
Welding Equip WS/SD,SAFHEL,2023-04-01,22.816523412132867
Welding Equip WS/SD,SAFHEL,2023-05-01,22.498657743460548
Welding Equip WS/SD,SAFHEL,2023-06-01,24.25906695896311
Welding Equip WS/SD,SAFHEL,2023-07-01,24.186915887850464
Welding Equip WS/SD,SAFHEL,2023-08-01,30.00193096789766
Welding Equip WS/SD,SAFHEL,2023-09-01,22.297569491070227
Welding Equip WS/SD,SAFJAC,2020-01-01,21.106113654726638
Welding Equip WS/SD,SAFJAC,2020-02-01,27.401486365116803
Welding Equip WS/SD,SAFJAC,2020-03-01,22.85006566820571
Welding Equip WS/SD,SAFJAC,2020-04-01,24.118978338183
Welding Equip WS/SD,SAFJAC,2020-05-01,24.093264248704656
Welding Equip WS/SD,SAFJAC,2020-06-01,24.30016006392505
Welding Equip WS/SD,SAFJAC,2020-07-01,25.12953367875648
Welding Equip WS/SD,SAFJAC,2020-08-01,24.292976900706503
Welding Equip WS/SD,SAFJAC,2020-09-01,27.00777202072539
Welding Equip WS/SD,SAFJAC,2020-10-01,25.21730462519936
Welding Equip WS/SD,SAFJAC,2020-11-01,24.229607250755297
Welding Equip WS/SD,SAFJAC,2020-12-01,27.33160621761657
Welding Equip WS/SD,SAFJAC,2021-01-01,24.454525186033838
Welding Equip WS/SD,SAFJAC,2021-02-01,25.234270414993304
Welding Equip WS/SD,SAFJAC,2021-03-01,26.002673796791445
Welding Equip WS/SD,SAFJAC,2021-04-01,25.465425531914885
Welding Equip WS/SD,SAFJAC,2021-05-01,25.603217158176943
Welding Equip WS/SD,SAFJAC,2021-06-01,26.185175487086983
Welding Equip WS/SD,SAFJAC,2021-07-01,24.095803483201582
Welding Equip WS/SD,SAFJAC,2021-08-01,26.74072305482091
Welding Equip WS/SD,SAFJAC,2021-09-01,28.82124352331606
Welding Equip WS/SD,SAFJAC,2021-10-01,26.608361700270578
Welding Equip WS/SD,SAFJAC,2021-11-01,26.075930365097655
Welding Equip WS/SD,SAFJAC,2021-12-01,24.864368772698057
Welding Equip WS/SD,SAFJAC,2022-01-01,24.362944215306413
Welding Equip WS/SD,SAFJAC,2022-02-01,25.33139962581196
Welding Equip WS/SD,SAFJAC,2022-03-01,24.941435147131347
Welding Equip WS/SD,SAFJAC,2022-04-01,25.709190543687033
Welding Equip WS/SD,SAFJAC,2022-05-01,25.18323753863988
Welding Equip WS/SD,SAFJAC,2022-06-01,25.893987856468534
Welding Equip WS/SD,SAFJAC,2022-07-01,26.95507487520799
Welding Equip WS/SD,SAFJAC,2022-08-01,24.540281637947004
Welding Equip WS/SD,SAFJAC,2022-09-01,25.327295254973528
Welding Equip WS/SD,SAFJAC,2022-10-01,26.454138819635034
Welding Equip WS/SD,SAFJAC,2022-11-01,25.933202357563847
Welding Equip WS/SD,SAFJAC,2022-12-01,24.370412245334414
Welding Equip WS/SD,SAFJAC,2023-01-01,30.07730147575545
Welding Equip WS/SD,SAFJAC,2023-02-01,30.887178418389464
Welding Equip WS/SD,SAFJAC,2023-03-01,26.045197740113
Welding Equip WS/SD,SAFJAC,2023-04-01,26.10045146726862
Welding Equip WS/SD,SAFJAC,2023-05-01,30.239999999999995
Welding Equip WS/SD,SAFJAC,2023-06-01,34.94565217391303
Welding Equip WS/SD,SAFJAC,2023-07-01,31.96085690247139
Welding Equip WS/SD,SAFJAC,2023-08-01,33.987915407854985
Welding Equip WS/SD,SAFJAC,2023-09-01,22.498846196742765
Welding Equip WS/SD,SAFLEN,2020-01-01,20.79576774667728
Welding Equip WS/SD,SAFLEN,2020-02-01,26.769462365591394
Welding Equip WS/SD,SAFLEN,2020-03-01,27.472527472527474
Welding Equip WS/SD,SAFLEN,2020-04-01,28.35959221501389
Welding Equip WS/SD,SAFLEN,2020-05-01,25.01315789473684
Welding Equip WS/SD,SAFLEN,2020-06-01,28.31806089269878
Welding Equip WS/SD,SAFLEN,2020-07-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2020-08-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2020-09-01,30.2086438152012
Welding Equip WS/SD,SAFLEN,2020-10-01,26.162517111567425
Welding Equip WS/SD,SAFLEN,2020-11-01,26.86567164179105
Welding Equip WS/SD,SAFLEN,2020-12-01,27.621822033898304
Welding Equip WS/SD,SAFLEN,2021-01-01,26.11940298507463
Welding Equip WS/SD,SAFLEN,2021-02-01,26.041666666666668
Welding Equip WS/SD,SAFLEN,2021-03-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2021-04-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2021-05-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2021-06-01,25.31263779874768
Welding Equip WS/SD,SAFLEN,2021-07-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2021-08-01,23.223625462431436
Welding Equip WS/SD,SAFLEN,2021-09-01,22.222222222222232
Welding Equip WS/SD,SAFLEN,2021-10-01,25.925925925925927
Welding Equip WS/SD,SAFLEN,2021-11-01,23.23232323232324
Welding Equip WS/SD,SAFLEN,2021-12-01,26.531749196895355
Welding Equip WS/SD,SAFLEN,2022-01-01,24.990433298010124
Welding Equip WS/SD,SAFLEN,2022-02-01,27.696240354591787
Welding Equip WS/SD,SAFLEN,2022-03-01,24.23611111111112
Welding Equip WS/SD,SAFLEN,2022-04-01,25.20193445490559
Welding Equip WS/SD,SAFLEN,2022-05-01,28.180907737565043
Welding Equip WS/SD,SAFLEN,2022-06-01,30.631236685727096
Welding Equip WS/SD,SAFLEN,2022-07-01,26.92749778956675
Welding Equip WS/SD,SAFLEN,2022-08-01,29.877514182568326
Welding Equip WS/SD,SAFLEN,2022-09-01,25.612668581418582
Welding Equip WS/SD,SAFLEN,2022-10-01,26.89503265099917
Welding Equip WS/SD,SAFLEN,2022-11-01,28.60096153846154
Welding Equip WS/SD,SAFLEN,2022-12-01,26.965725806451612
Welding Equip WS/SD,SAFLEN,2023-01-01,26.562500000000004
Welding Equip WS/SD,SAFLEN,2023-02-01,29.16013843007708
Welding Equip WS/SD,SAFLEN,2023-03-01,27.928046218487392
Welding Equip WS/SD,SAFLEN,2023-04-01,27.098806051379785
Welding Equip WS/SD,SAFLEN,2023-05-01,27.596726190476193
Welding Equip WS/SD,SAFLEN,2023-06-01,32.88594957333723
Welding Equip WS/SD,SAFLEN,2023-07-01,28.114754098360656
Welding Equip WS/SD,SAFLEN,2023-08-01,37.4735078854991
Welding Equip WS/SD,SAFLEN,2023-09-01,34.95462910083127
Welding Equip WS/SD,SAFSLE,2020-01-01,24.344888366627497
Welding Equip WS/SD,SAFSLE,2020-02-01,35.0004977753272
Welding Equip WS/SD,SAFSLE,2020-03-01,26.681614349775785
Welding Equip WS/SD,SAFSLE,2020-04-01,28.87340859956762
Welding Equip WS/SD,SAFSLE,2020-05-01,23.31838565022421
Welding Equip WS/SD,SAFSLE,2020-06-01,25.28925619834711
Welding Equip WS/SD,SAFSLE,2020-07-01,24.030552291421856
Welding Equip WS/SD,SAFSLE,2020-08-01,18.765432098765427
Welding Equip WS/SD,SAFSLE,2020-09-01,22.86995515695068
Welding Equip WS/SD,SAFSLE,2020-10-01,26.96390658174097
Welding Equip WS/SD,SAFSLE,2020-11-01,22.86995515695068
Welding Equip WS/SD,SAFSLE,2020-12-01,21.35862913096696
Welding Equip WS/SD,SAFSLE,2021-01-01,22.86995515695068
Welding Equip WS/SD,SAFSLE,2021-02-01,22.86995515695068
Welding Equip WS/SD,SAFSLE,2021-03-01,27.19546742209632
Welding Equip WS/SD,SAFSLE,2021-04-01,22.86995515695068
Welding Equip WS/SD,SAFSLE,2021-05-01,19.73094170403587
Welding Equip WS/SD,SAFSLE,2021-06-01,19.02390229046113
Welding Equip WS/SD,SAFSLE,2021-07-01,29.680180907769344
Welding Equip WS/SD,SAFSLE,2021-08-01,28.38072629563014
Welding Equip WS/SD,SAFSLE,2021-09-01,22.69662921348316
Welding Equip WS/SD,SAFSLE,2021-10-01,25.837062210893993
Welding Equip WS/SD,SAFSLE,2021-11-01,27.354260089686093
Welding Equip WS/SD,SAFSLE,2021-12-01,22.011302512008534
Welding Equip WS/SD,SAFSLE,2022-01-01,27.07297933560031
Welding Equip WS/SD,SAFSLE,2022-02-01,24.345421271118866
Welding Equip WS/SD,SAFSLE,2022-03-01,24.64028776978416
Welding Equip WS/SD,SAFSLE,2022-04-01,23.615222530578684
Welding Equip WS/SD,SAFSLE,2022-05-01,30.6910569105691
Welding Equip WS/SD,SAFSLE,2022-06-01,30.6910569105691
Welding Equip WS/SD,SAFSLE,2022-07-01,26.695842450765863
Welding Equip WS/SD,SAFSLE,2022-08-01,25.484845389408555
Welding Equip WS/SD,SAFSLE,2022-09-01,24.10503208375549
Welding Equip WS/SD,SAFSLE,2022-10-01,18.81838074398249
Welding Equip WS/SD,SAFSLE,2022-11-01,18.10172349219096
Welding Equip WS/SD,SAFSLE,2022-12-01,18.514167317887114
Welding Equip WS/SD,SAFSLE,2023-01-01,17.176126122772477
Welding Equip WS/SD,SAFSLE,2023-02-01,19.25454980842911
Welding Equip WS/SD,SAFSLE,2023-03-01,20.684848110862063
Welding Equip WS/SD,SAFSLE,2023-04-01,28.40336134453782
Welding Equip WS/SD,SAFSLE,2023-05-01,35.19645712054089
Welding Equip WS/SD,SAFSLE,2023-06-01,30.07518796992481
Welding Equip WS/SD,SAFSLE,2023-07-01,36.23164195720229
Welding Equip WS/SD,SAFSLE,2023-08-01,23.46673113400528
Welding Equip WS/SD,SAFSLE,2023-09-01,31.655476432689046
Welding Equip WS/SD,SAFVIS,2020-01-01,29.777881211695046
Welding Equip WS/SD,SAFVIS,2020-02-01,34.37908496732027
Welding Equip WS/SD,SAFVIS,2020-03-01,34.87179487179488
Welding Equip WS/SD,SAFVIS,2020-04-01,34.62543991955758
Welding Equip WS/SD,SAFVIS,2020-05-01,32.94117647058824
Welding Equip WS/SD,SAFVIS,2020-06-01,31.764705882352946
Welding Equip WS/SD,SAFVIS,2020-07-01,30.219780219780223
Welding Equip WS/SD,SAFVIS,2020-08-01,39.40750947295901
Welding Equip WS/SD,SAFVIS,2020-09-01,27.656675749318804
Welding Equip WS/SD,SAFVIS,2020-10-01,29.67320261437909
Welding Equip WS/SD,SAFVIS,2020-11-01,32.6797385620915
Welding Equip WS/SD,SAFVIS,2020-12-01,32.41830065359478
Welding Equip WS/SD,SAFVIS,2021-01-01,37.90194126431061
Welding Equip WS/SD,SAFVIS,2021-02-01,30.32679738562092
Welding Equip WS/SD,SAFVIS,2021-03-01,29.714285714285715
Welding Equip WS/SD,SAFVIS,2021-04-01,30.196078431372555
Welding Equip WS/SD,SAFVIS,2021-05-01,34.11764705882352
Welding Equip WS/SD,SAFVIS,2021-06-01,39.94252873563218
Welding Equip WS/SD,SAFVIS,2021-07-01,33.42857142857143
Welding Equip WS/SD,SAFVIS,2021-08-01,31.37684729064039
Welding Equip WS/SD,SAFVIS,2021-09-01,30.16339869281046
Welding Equip WS/SD,SAFVIS,2021-10-01,31.44911297852475
Welding Equip WS/SD,SAFVIS,2021-11-01,34.71983499994069
Welding Equip WS/SD,SAFVIS,2021-12-01,39.06491568617527
Welding Equip WS/SD,SAFVIS,2022-01-01,43.99086223055295
Welding Equip WS/SD,SAFVIS,2022-02-01,32.40979381443299
Welding Equip WS/SD,SAFVIS,2022-03-01,39.452864745875914
Welding Equip WS/SD,SAFVIS,2022-04-01,42.88747230394828
Welding Equip WS/SD,SAFVIS,2022-05-01,30.06254225828262
Welding Equip WS/SD,SAFVIS,2022-06-01,32.582826233941844
Welding Equip WS/SD,SAFVIS,2022-07-01,36.7816091954023
Welding Equip WS/SD,SAFVIS,2022-08-01,31.38447114382943
Welding Equip WS/SD,SAFVIS,2022-09-01,35.51895424836601
Welding Equip WS/SD,SAFVIS,2022-10-01,30.285714285714285
Welding Equip WS/SD,SAFVIS,2022-11-01,31.845679012345684
Welding Equip WS/SD,SAFVIS,2022-12-01,43.95495738218869
Welding Equip WS/SD,SAFVIS,2023-01-01,38.36276083467095
Welding Equip WS/SD,SAFVIS,2023-02-01,36.54499151103565
Welding Equip WS/SD,SAFVIS,2023-03-01,35.024509803921575
Welding Equip WS/SD,SAFVIS,2023-04-01,32.421052631578945
Welding Equip WS/SD,SAFVIS,2023-05-01,35.0
Welding Equip WS/SD,SAFVIS,2023-06-01,36.86971797774005
Welding Equip WS/SD,SAFVIS,2023-07-01,45.9807205481946
Welding Equip WS/SD,SAFVIS,2023-08-01,37.01537466917187
Welding Equip WS/SD,SAFVIS,2023-09-01,51.99999999999999
Welding Equip WS/SD,TIGACC,2020-01-01,29.27899686520376
Welding Equip WS/SD,TIGACC,2020-02-01,25.948103792415164
Welding Equip WS/SD,TIGACC,2020-03-01,28.450262653542232
Welding Equip WS/SD,TIGACC,2020-04-01,31.92660550458716
Welding Equip WS/SD,TIGACC,2020-05-01,26.392570323512786
Welding Equip WS/SD,TIGACC,2020-06-01,29.909326534947958
Welding Equip WS/SD,TIGACC,2020-07-01,26.92893624515674
Welding Equip WS/SD,TIGACC,2020-08-01,29.825635011079633
Welding Equip WS/SD,TIGACC,2020-09-01,25.42656126333568
Welding Equip WS/SD,TIGACC,2020-10-01,30.04055311793644
Welding Equip WS/SD,TIGACC,2020-11-01,29.25430210325048
Welding Equip WS/SD,TIGACC,2020-12-01,25.709981578727017
Welding Equip WS/SD,TIGACC,2021-01-01,29.063097514340352
Welding Equip WS/SD,TIGACC,2021-02-01,27.46144721233689
Welding Equip WS/SD,TIGACC,2021-03-01,30.0
Welding Equip WS/SD,TIGACC,2021-04-01,30.171428571428564
Welding Equip WS/SD,TIGACC,2021-05-01,26.54713774307533
Welding Equip WS/SD,TIGACC,2021-06-01,25.948103792415164
Welding Equip WS/SD,TIGACC,2021-07-01,30.294787323124964
Welding Equip WS/SD,TIGACC,2021-08-01,25.948103792415164
Welding Equip WS/SD,TIGACC,2021-09-01,25.948103792415164
Welding Equip WS/SD,TIGACC,2021-10-01,31.320345259450445
Welding Equip WS/SD,TIGACC,2021-11-01,32.770589794163925
Welding Equip WS/SD,TIGACC,2021-12-01,25.877860061422385
Welding Equip WS/SD,TIGACC,2022-01-01,31.876065493142626
Welding Equip WS/SD,TIGACC,2022-02-01,26.84842883548984
Welding Equip WS/SD,TIGACC,2022-03-01,26.83318507420759
Welding Equip WS/SD,TIGACC,2022-04-01,28.811397322643714
Welding Equip WS/SD,TIGACC,2022-05-01,23.55289421157684
Welding Equip WS/SD,TIGACC,2022-06-01,23.106060606060616
Welding Equip WS/SD,TIGACC,2022-07-01,24.604444930335575
Welding Equip WS/SD,TIGACC,2022-08-01,27.54065855554855
Welding Equip WS/SD,TIGACC,2022-09-01,26.78010605502673
Welding Equip WS/SD,TIGACC,2022-10-01,24.48439978847172
Welding Equip WS/SD,TIGACC,2022-11-01,24.99999999999999
Welding Equip WS/SD,TIGACC,2022-12-01,27.450829786540325
Welding Equip WS/SD,TIGACC,2023-01-01,32.493804164233055
Welding Equip WS/SD,TIGACC,2023-02-01,24.99999999999999
Welding Equip WS/SD,TIGACC,2023-03-01,28.92911212040253
Welding Equip WS/SD,TIGACC,2023-04-01,27.17105263157895
Welding Equip WS/SD,TIGACC,2023-05-01,20.0
Welding Equip WS/SD,TIGACC,2023-06-01,18.181818181818187
Welding Equip WS/SD,TIGACC,2023-07-01,32.191657365493384
Welding Equip WS/SD,TIGACC,2023-08-01,26.010230179028135
Welding Equip WS/SD,TIGACC,2023-09-01,28.451914400764956
Welding Equip WS/SD,TIGBAC,2020-01-01,35.07657005544558
Welding Equip WS/SD,TIGBAC,2020-02-01,24.832214765100662
Welding Equip WS/SD,TIGBAC,2020-03-01,28.37093689166553
Welding Equip WS/SD,TIGBAC,2020-04-01,24.32432432432432
Welding Equip WS/SD,TIGBAC,2020-05-01,24.131563804293194
Welding Equip WS/SD,TIGBAC,2020-06-01,22.470188441167235
Welding Equip WS/SD,TIGBAC,2020-07-01,20.000000000000004
Welding Equip WS/SD,TIGBAC,2020-08-01,18.75
Welding Equip WS/SD,TIGBAC,2020-09-01,22.47466216216216
Welding Equip WS/SD,TIGBAC,2020-10-01,23.93162393162393
Welding Equip WS/SD,TIGBAC,2020-11-01,23.93162393162393
Welding Equip WS/SD,TIGBAC,2020-12-01,23.93162393162393
Welding Equip WS/SD,TIGBAC,2021-01-01,20.000000000000004
Welding Equip WS/SD,TIGBAC,2021-02-01,21.186440677966093
Welding Equip WS/SD,TIGBAC,2021-03-01,20.952380952380956
Welding Equip WS/SD,TIGBAC,2021-04-01,20.000000000000004
Welding Equip WS/SD,TIGBAC,2021-05-01,20.000000000000004
Welding Equip WS/SD,TIGBAC,2021-06-01,16.485507246376812
Welding Equip WS/SD,TIGBAC,2021-07-01,21.904761904761905
Welding Equip WS/SD,TIGBAC,2021-08-01,16.513847598184952
Welding Equip WS/SD,TIGBAC,2021-09-01,23.809523809523807
Welding Equip WS/SD,TIGBAC,2021-10-01,23.23051171688187
Welding Equip WS/SD,TIGBAC,2021-11-01,24.812030075187973
Welding Equip WS/SD,TIGBAC,2021-12-01,21.276455026455025
Welding Equip WS/SD,TIGBAC,2022-01-01,27.163570952137192
Welding Equip WS/SD,TIGBAC,2022-02-01,21.518713651897595
Welding Equip WS/SD,TIGBAC,2022-03-01,26.692693271640636
Welding Equip WS/SD,TIGBAC,2022-04-01,27.408138736263737
Welding Equip WS/SD,TIGBAC,2022-05-01,30.981511529589987
Welding Equip WS/SD,TIGBAC,2022-06-01,30.303030303030308
Welding Equip WS/SD,TIGBAC,2022-07-01,26.315789473684205
Welding Equip WS/SD,TIGBAC,2022-08-01,29.31023472141893
Welding Equip WS/SD,TIGBAC,2022-09-01,26.938554740278875
Welding Equip WS/SD,TIGBAC,2022-10-01,22.5
Welding Equip WS/SD,TIGBAC,2022-11-01,26.82179930795848
Welding Equip WS/SD,TIGBAC,2022-12-01,30.819202664947344
Welding Equip WS/SD,TIGBAC,2023-01-01,29.25407925407925
Welding Equip WS/SD,TIGBAC,2023-02-01,25.58333333333333
Welding Equip WS/SD,TIGBAC,2023-03-01,22.193388417313827
Welding Equip WS/SD,TIGBAC,2023-04-01,28.234644277507726
Welding Equip WS/SD,TIGBAC,2023-05-01,31.804347826086964
Welding Equip WS/SD,TIGBAC,2023-06-01,25.69444444444444
Welding Equip WS/SD,TIGBAC,2023-07-01,29.801324503311253
Welding Equip WS/SD,TIGBAC,2023-08-01,31.851851851851855
Welding Equip WS/SD,TIGBAC,2023-09-01,31.370156283451088
Welding Equip WS/SD,TIGCOL,2020-01-01,19.08902691511388
Welding Equip WS/SD,TIGCOL,2020-02-01,25.86206896551724
Welding Equip WS/SD,TIGCOL,2020-03-01,24.561403508771924
Welding Equip WS/SD,TIGCOL,2020-04-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2020-05-01,25.07575757575758
Welding Equip WS/SD,TIGCOL,2020-06-01,24.561403508771924
Welding Equip WS/SD,TIGCOL,2020-07-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2020-08-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2020-09-01,22.720114531138158
Welding Equip WS/SD,TIGCOL,2020-10-01,24.489795918367346
Welding Equip WS/SD,TIGCOL,2020-11-01,24.525599713569637
Welding Equip WS/SD,TIGCOL,2020-12-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-01-01,24.887556221889056
Welding Equip WS/SD,TIGCOL,2021-02-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-03-01,22.68907563025209
Welding Equip WS/SD,TIGCOL,2021-04-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-05-01,24.489795918367346
Welding Equip WS/SD,TIGCOL,2021-06-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-07-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-08-01,18.86792452830189
Welding Equip WS/SD,TIGCOL,2021-09-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-10-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-11-01,21.818181818181827
Welding Equip WS/SD,TIGCOL,2021-12-01,16.027771907360666
Welding Equip WS/SD,TIGCOL,2022-01-01,26.007846320346317
Welding Equip WS/SD,TIGCOL,2022-02-01,26.22950819672131
Welding Equip WS/SD,TIGCOL,2022-03-01,21.830985915492946
Welding Equip WS/SD,TIGCOL,2022-04-01,21.212121212121207
Welding Equip WS/SD,TIGCOL,2022-05-01,26.984126984126984
Welding Equip WS/SD,TIGCOL,2022-06-01,25.869349230004975
Welding Equip WS/SD,TIGCOL,2022-07-01,25.932400932400935
Welding Equip WS/SD,TIGCOL,2022-08-01,25.806451612903235
Welding Equip WS/SD,TIGCOL,2022-09-01,24.675324675324685
Welding Equip WS/SD,TIGCOL,2022-10-01,27.54783731674488
Welding Equip WS/SD,TIGCOL,2022-11-01,26.15384615384616
Welding Equip WS/SD,TIGCOL,2022-12-01,21.729413527952786
Welding Equip WS/SD,TIGCOL,2023-01-01,26.136618141097422
Welding Equip WS/SD,TIGCOL,2023-02-01,25.65789473684211
Welding Equip WS/SD,TIGCOL,2023-03-01,22.222222222222225
